cumulative_data,timestamp
13155968,477388
13156096,477395
13156224,477398
13156352,477402
13156480,477405
13156608,477412
13156736,477413
13156864,477416
13156992,477420
13157120,477423
13157248,477426
13157376,477429
13157504,477432
13157632,477436
13157760,477439
13157888,477444
13158016,477451
13158144,477454
13158272,477457
13158400,477461
13158528,477464
13158656,477471
13158784,477473
13158912,477476
13159040,477479
13159168,477483
13159296,477487
13159424,477490
13159552,477493
13159680,477497
13159808,477500
13159936,477507
13160064,477523
13160192,477525
13160320,477528
13160448,477536
13160576,477539
13160704,477541
13160832,477544
13160960,477548
13161088,477551
13161216,477554
13161344,477557
13161472,477561
13161600,477565
13161728,477571
13161856,477574
13161984,477583
13162112,477585
13162240,477589
13162368,477592
13162496,477596
13162624,477600
13162752,477604
13162880,477610
13163008,477611
13163136,477614
13163264,477618
13163392,477621
13163520,477625
13163648,477631
13163776,477634
13163904,477646
13164032,477648
13164160,477652
13164288,477656
13164416,477662
13164544,477662
13164672,477664
13164800,477668
13164928,477671
13165056,477678
13165184,477680
13165312,477686
13165440,477689
13165568,477692
13165696,477695
13165824,477699
13165952,477702
13166080,477709
13166208,477713
13166336,477717
13166464,477719
13166592,477723
13166720,477731
13166848,477731
13166976,477735
13167104,477739
13167232,477742
13167360,477745
13167488,477752
13167616,477753
13167744,477756
13167872,477759
13168000,477770
13168128,477773
13168256,477776
13168384,477779
13168512,477782
13168640,477788
13168768,477791
13168896,477794
13169024,477797
13169152,477801
13169280,477807
13169408,477810
13169536,477812
13169664,477816
13169792,477823
13169920,477826
13170048,477830
13170176,477839
13170304,477842
13170432,477845
13170560,477849
13170688,477852
13170816,477855
13170944,477859
13171072,477862
13171200,477865
13171328,477870
13171456,477876
13171584,477878
13171712,477882
13171840,477886
13171968,477890
13172096,477899
13172224,477902
13172352,477906
13172480,477909
13172608,477917
13172736,477919
13172864,477926
13172992,477929
13173120,477934
13173248,477941
13173376,477944
13173504,477949
13173632,477958
13173760,477959
13173888,477966
13174016,477968
13174144,477972
13174272,477975
13174400,477982
13174528,477985
13174656,477992
13174784,477994
13174912,477998
13175040,478001
13175168,478007
13175296,478015
13175424,478016
13175552,478023
13175680,478025
13175808,478029
13175936,478037
13176064,478038
13176192,478042
13176320,478045
13176448,478050
13176576,478053
13176704,478055
13176832,478059
13176960,478062
13177088,478071
13177216,478073
13177344,478076
13177472,478082
13177600,478085
13177728,478092
13177856,478093
13177984,478099
13178112,478101
13178240,478104
13178368,478107
13178496,478110
13178624,478114
13178752,478123
13178880,478125
13179008,478129
13179136,478132
13179264,478136
13179392,478144
13179520,478147
13179648,478150
13179776,478154
13179904,478157
13180032,478160
13180160,478163
13180288,478167
13180416,478172
13180544,478175
13180672,478182
13180800,478186
13180928,478189
13181056,478196
13181184,478197
13181312,478200
13181440,478204
13181568,478210
13181696,478211
13181824,478217
13181952,478218
13182080,478225
13182208,478227
13182336,478235
13182464,478236
13182592,478238
13182720,478263
13182848,478263
13182976,478263
13183104,478263
13183232,478263
13183360,478264
13183488,478264
13183616,478265
13183744,478269
13183872,478272
13184000,478275
13184128,478279
13184256,478282
13184384,478285
13184512,478289
13184640,478292
13184768,478303
13184896,478303
13185024,478303
13185152,478307
13185280,478310
13185408,478315
13185536,478318
13185664,478335
13185792,478337
13185920,478340
13186048,478346
13186176,478348
13186304,478358
13186432,478366
13186560,478369
13186688,478372
13186816,478376
13186944,478379
13187072,478382
13187200,478391
13187328,478398
13187456,478399
13187584,478402
13187712,478406
13187840,478409
13187968,478413
13188096,478416
13188224,478420
13188352,478424
13188480,478433
13188608,478433
13188736,478435
13188864,478439
13188992,478443
13189120,478446
13189248,478450
13189376,478453
13189504,478457
13189632,478464
13189760,478471
13189888,478472
13190016,478479
13190144,478481
13190272,478484
13190400,478487
13190528,478491
13190656,478494
13190784,478497
13190912,478501
13191040,478505
13191168,478508
13191296,478512
13191424,478515
13191552,478519
13191680,478522
13191808,478525
13191936,478642
13192064,478642
13192192,478643
13192320,478643
13192448,478643
13192576,478643
13192704,478644
13192832,478644
13192960,478644
13193088,478644
13193216,478644
13193344,478644
13193472,478645
13193600,478645
13193728,478645
13193856,478645
13193984,478645
13194112,478645
13194240,478646
13194368,478646
13194496,478660
13194624,478660
13194752,478660
13194880,478660
13195008,478660
13195136,478661
13195264,478661
13195392,478661
13195520,478661
13195648,478661
13195776,478661
13195904,478662
13196032,478662
13196160,478662
13196288,478662
13196416,478662
13196544,478663
13196672,478663
13196800,478663
13196928,478666
13197056,478669
13197184,478885
13197312,478886
13197440,478886
13197568,478887
13197696,478887
13197824,478887
13197952,478887
13198080,478887
13198208,478888
13198336,478888
13198464,478888
13198592,478888
13198720,478888
13198848,478888
13198976,478888
13199104,478888
13199232,478889
13199360,478889
13199488,478889
13199616,478889
13199744,478889
13199872,478889
13200000,478890
13200128,478890
13200256,478890
13200384,478890
13200512,478890
13200640,478890
13200768,478891
13200896,478891
13201024,478891
13201152,478891
13201280,478891
13201408,478905
13201536,478905
13201664,478905
13201792,478905
13201920,478905
13202048,478906
13202176,478906
13202304,478906
13202432,478906
13202560,478906
13202688,478907
13202816,478907
13202944,478907
13203072,478907
13203200,478907
13203328,478907
13203456,478908
13203584,478908
13203712,478908
13203840,478908
13203968,478908
13204096,478909
13204224,478909
13204352,478911
13204480,478915
13204608,478919
13204736,478922
13204864,478927
13204992,478930
13205120,478933
13205248,478936
13205376,478944
13205504,478952
13205632,478955
13205760,478959
13205888,478963
13206016,479059
13206144,479059
13206272,479060
13206400,479060
13206528,479060
13206656,479060
13206784,479060
13206912,479060
13207040,479061
13207168,479061
13207296,479061
13207424,479061
13207552,479061
13207680,479062
13207808,479062
13207936,479062
13208064,479062
13208192,479062
13208320,479062
13208448,479063
13208576,479063
13208704,479063
13208832,479063
13208960,479064
13209088,479064
13209216,479064
13209344,479064
13209472,479075
13209600,479085
13209728,479092
13209856,479095
13209984,479103
13210112,479104
13210240,479108
13210368,479115
13210496,479117
13210624,479120
13210752,479124
13210880,479127
13211008,479130
13211136,479134
13211264,479140
13211392,479172
13211520,479172
13211648,479172
13211776,479172
13211904,479173
13212032,479173
13212160,479173
13212288,479174
13212416,479175
13212544,479182
13212672,479185
13212800,479192
13212928,479196
13213056,479199
13213184,479216
13213312,479216
13213440,479217
13213568,479217
13213696,479220
13213824,479225
13213952,479232
13214080,479234
13214208,479240
13214336,479244
13214464,479250
13214592,479253
13214720,479262
13214848,479264
13214976,479267
13215104,479270
13215232,479274
13215360,479277
13215488,479281
13215616,479286
13215744,479289
13215872,479302
13216000,479302
13216128,479303
13216256,479303
13216384,479305
13216512,479308
13216640,479312
13216768,479320
13216896,479321
13217024,479325
13217152,479329
13217280,479333
13217408,479339
13217536,479341
13217664,479344
13217792,479349
13217920,479352
13218048,479355
13218176,479359
13218304,479363
13218432,479370
13218560,479373
13218688,479384
13218816,479385
13218944,479385
13219072,479386
13219200,479390
13219328,479396
13219456,479398
13219584,479401
13219712,479405
13219840,479408
13219968,479414
13220096,479418
13220224,479421
13220352,479425
13220480,479428
13220608,479431
13220736,479439
13220864,479442
13220992,479446
13221120,479449
13221248,479455
13221376,479458
13221504,479461
13221632,479465
13221760,479469
13221888,479473
13222016,479476
13222144,479479
13222272,479483
13222400,479489
13222528,479492
13222656,479498
13222784,479501
13222912,479505
13223040,479511
13223168,479513
13223296,479519
13223424,479521
13223552,479525
13223680,479528
13223808,479532
13223936,479538
13224064,479540
13224192,479545
13224320,479548
13224448,479558
13224576,479561
13224704,479564
13224832,479567
13224960,479571
13225088,479577
13225216,479579
13225344,479583
13225472,479588
13225600,479591
13225728,479597
13225856,479599
13225984,479603
13226112,479607
13226240,479610
13226368,479652
13226496,479653
13226624,479653
13226752,479653
13226880,479653
13227008,479653
13227136,479654
13227264,479654
13227392,479654
13227520,479654
13227648,479655
13227776,479655
13227904,479655
13228032,479658
13228160,479661
13228288,479682
13228416,479683
13228544,479683
13228672,479683
13228800,479683
13228928,479684
13229056,479769
13229184,479769
13229312,479769
13229440,479769
13229568,479769
13229696,479770
13229824,479770
13229952,479770
13230080,479770
13230208,479770
13230336,479771
13230464,479771
13230592,479771
13230720,479771
13230848,479771
13230976,479771
13231104,479771
13231232,479771
13231360,479772
13231488,479772
13231616,479772
13231744,479772
13231872,479772
13232000,479772
13232128,479773
13232256,479773
13232384,479773
13232512,479773
13232640,479773
13232768,479776
13232896,479780
13233024,479783
13233152,479787
13233280,479790
13233408,479794
13233536,479797
13233664,479800
13233792,479803
13233920,479806
13234048,479810
13234176,479814
13234304,479830
13234432,479833
13234560,479837
13234688,479840
13234816,479844
13234944,479847
13235072,479852
13235200,479855
13235328,479859
13235456,479862
13235584,479868
13235712,479871
13235840,479874
13235968,479878
13236096,479881
13236224,479888
13236352,479897
13236480,479897
13236608,479897
13236736,479905
13236864,479905
13236992,479908
13237120,479914
13237248,479916
13237376,479919
13237504,479923
13237632,479927
13237760,479930
13237888,479939
13238016,479939
13238144,479940
13238272,479944
13238400,479947
13238528,479950
13238656,479954
13238784,479957
13238912,479961
13239040,479967
13239168,479971
13239296,480001
13239424,480001
13239552,480002
13239680,480002
13239808,480002
13239936,480002
13240064,480002
13240192,480003
13240320,480003
13240448,480006
13240576,480010
13240704,480013
13240832,480016
13240960,480041
13241088,480042
13241216,480042
13241344,480042
13241472,480042
13241600,480042
13241728,480043
13241856,480046
13241984,480049
13242112,480102
13242240,480103
13242368,480103
13242496,480103
13242624,480103
13242752,480103
13242880,480104
13243008,480104
13243136,480104
13243264,480104
13243392,480105
13243520,480105
13243648,480105
13243776,480105
13243904,480105
13244032,480106
13244160,480106
13244288,480108
13244416,480113
13244544,480116
13244672,480120
13244800,480123
13244928,480126
13245056,480136
13245184,480138
13245312,480139
13245440,480142
13245568,480145
13245696,480150
13245824,480205
13245952,480206
13246080,480206
13246208,480206
13246336,480206
13246464,480207
13246592,480207
13246720,480207
13246848,480207
13246976,480207
13247104,480207
13247232,480207
13247360,480208
13247488,480208
13247616,480208
13247744,480208
13247872,480208
13248000,480211
13248128,480214
13248256,480217
13248384,480221
13248512,480226
13248640,480235
13248768,480244
13248896,480246
13249024,480250
13249152,480256
13249280,480259
13249408,480262
13249536,480340
13249664,480340
13249792,480340
13249920,480341
13250048,480341
13250176,480341
13250304,480341
13250432,480341
13250560,480342
13250688,480342
13250816,480342
13250944,480342
13251072,480342
13251200,480342
13251328,480342
13251456,480343
13251584,480343
13251712,480343
13251840,480343
13251968,480343
13252096,480344
13252224,480344
13252352,480344
13252480,480344
13252608,480344
13252736,480347
13252864,480360
13252992,480361
13253120,480362
13253248,480368
13253376,480370
13253504,480373
13253632,480377
13253760,480380
13253888,480384
13254016,480388
13254144,480392
13254272,480398
13254400,480400
13254528,480404
13254656,480407
13254784,480416
13254912,480425
13255040,480425
13255168,480427
13255296,480430
13255424,480434
13255552,480440
13255680,480443
13255808,480447
13255936,480450
13256064,480453
13256192,480457
13256320,480460
13256448,480463
13256576,480467
13256704,480471
13256832,480525
13256960,480525
13257088,480525
13257216,480526
13257344,480526
13257472,480526
13257600,480526
13257728,480526
13257856,480527
13257984,480527
13258112,480527
13258240,480527
13258368,480528
13258496,480528
13258624,480528
13258752,480528
13258880,480528
13259008,480530
13259136,480536
13259264,480597
13259392,480597
13259520,480597
13259648,480597
13259776,480597
13259904,480598
13260032,480598
13260160,480598
