cumulative_data,timestamp
11826771,46389
11826899,46389
11827027,46389
11827155,46390
11827283,46390
11827411,46390
11827539,46391
11827667,46391
11827795,46391
11827923,46392
11828051,46392
11828179,46392
11828307,46393
11828435,46393
11828563,46393
11828691,46394
11828819,46394
11828947,46395
11829075,46395
11829203,46395
11829331,46396
11829459,46396
11829587,46396
11829715,46397
11829843,46397
11829971,46397
11830099,46398
11830227,46398
11830355,46398
11830483,46399
11830611,46399
11830739,46399
11830867,46400
11830995,46400
11831123,46400
11831251,46401
11831379,46401
11831507,46402
11831635,46402
11831763,46402
11831891,46403
11832019,46403
11832147,46403
11832275,46404
11832403,46404
11832531,46404
11832659,46405
11832787,46405
11832915,46405
11833043,46406
11833171,46406
11833299,46406
11833427,46407
11833555,46407
11833683,46407
11833811,46408
11833939,46408
11834067,46409
11834195,46409
11834323,46409
11834451,46410
11834579,46410
11834707,46410
11834835,46411
11834963,46411
11835091,46411
11835219,46412
11835347,46412
11835475,46412
11835603,46413
11835731,46413
11835859,46413
11835987,46414
11836115,46414
11836243,46415
11836371,46415
11836499,46415
11836627,46416
11836755,46416
11836883,46416
11837011,46417
11837139,46417
11837267,46417
11837395,46418
11837523,46418
11837651,46418
11837779,46419
11837907,46419
11838035,46419
11838163,46420
11838291,46420
11838419,46420
11838547,46421
11838675,46421
11838803,46421
11838931,46422
11839059,46422
11839187,46423
11839315,46423
11839443,46423
11839571,46424
11839699,46424
11839827,46424
11839955,46425
11840083,46425
11840211,46425
11840339,46426
11840467,46426
11840595,46426
11840723,46427
11840851,46427
11840979,46427
11841107,46428
11841235,46428
11841363,46429
11841491,46429
11841619,46429
11841747,46430
11841875,46430
11842003,46430
11842131,46431
11842259,46431
11842387,46431
11842515,46432
11842643,46432
11842771,46432
11842899,46433
11843027,46433
11843155,46433
11843283,46434
11843411,46434
11843539,46435
11843667,46435
11843795,46435
11843923,46436
11844051,46436
11844179,46436
11844307,46437
11844435,46437
11844563,46437
11844691,46438
11844819,46438
11844947,46438
11845075,46439
11845203,46439
11845331,46439
11845459,46440
11845587,46440
11845715,46440
11845843,46441
11845971,46441
11846099,46442
11846227,46442
11846355,46442
11846483,46443
11846611,46443
11846739,46443
11846867,46444
11846995,46444
11847123,46444
11847251,46445
11847379,46445
11847507,46445
11847635,46446
11847763,46446
11847891,46446
11848019,46447
11848147,46447
11848275,46447
11848403,46448
11848531,46448
11848659,46449
11848787,46449
11848915,46449
11849043,46450
11849171,46450
11849299,46450
11849427,46451
11849555,46451
11849683,46451
11849811,46452
11849939,46452
11850067,46452
11850195,46453
11850323,46453
11850451,46453
11850579,46454
11850707,46454
11850835,46454
11850963,46455
11851091,46455
11851219,46455
11851347,46456
11851475,46456
11851603,46457
11851731,46457
11851859,46457
11851987,46458
11852115,46458
11852243,46458
11852371,46459
11852499,46459
11852627,46459
11852755,46460
11852883,46460
11853011,46460
11853139,46461
11853267,46461
11853395,46461
11853523,46462
11853651,46462
11853779,46463
11853907,46463
11854035,46463
11854163,46464
11854291,46464
11854419,46464
11854547,46465
11854675,46465
11854803,46465
11854931,46466
11855059,46466
11855187,46466
11855315,46467
11855443,46467
11855571,46467
11855699,46468
11855827,46468
11855955,46468
11856083,46469
11856211,46469
11856339,46469
11856467,46470
11856595,46470
11856723,46471
11856851,46471
11856979,46471
11857107,46472
11857235,46472
11857363,46472
11857491,46473
11857619,46473
11857747,46473
11857875,46474
11858003,46474
11858131,46474
11858259,46475
11858387,46475
11858515,46475
11858643,46476
11858771,46476
11858899,46477
11859027,46477
11859155,46477
11859283,46478
11859411,46478
11859539,46478
11859667,46479
11859795,46479
11859923,46479
11860051,46480
11860179,46480
11860307,46480
11860435,46481
11860563,46481
11860691,46481
11860819,46482
11860947,46482
11861075,46482
11861203,46483
11861331,46483
11861459,46484
11861587,46484
11861715,46484
11861843,46485
11861971,46485
11862099,46485
11862227,46486
11862355,46486
11862483,46486
11862611,46487
11862739,46487
11862867,46487
11862995,46488
11863123,46488
11863251,46488
11863379,46489
11863507,46489
11863635,46490
11863763,46490
11863891,46490
11864019,46491
11864147,46491
11864275,46491
11864403,46492
11864531,46492
11864659,46492
11864787,46493
11864915,46493
11865043,46493
11865171,46494
11865299,46494
11865427,46494
11865555,46495
11865683,46495
11865811,46495
11865939,46496
11866067,46496
11866195,46496
11866323,46497
11866451,46497
11866579,46498
11866707,46498
11866835,46498
11866963,46499
11867091,46499
11867219,46499
11867347,46500
11867475,46500
11867603,46500
11867731,46501
11867859,46501
11867987,46501
11868115,46502
11868243,46502
11868371,46502
11868499,46503
11868627,46503
11868755,46504
11868883,46504
11869011,46504
11869139,46505
11869267,46505
11869395,46505
11869523,46506
11869651,46506
11869779,46506
11869907,46507
11870035,46507
11870163,46507
11870291,46508
11870419,46508
11870547,46508
11870675,46509
11870803,46509
11870931,46510
11871059,46510
11871187,46510
11871315,46511
11871443,46511
11871571,46511
11871699,46512
11871827,46512
11871955,46512
11872083,46513
11872211,46513
11872339,46513
11872467,46514
11872595,46514
11872723,46514
11872851,46515
11872979,46515
11873107,46515
11873235,46516
11873363,46516
11873491,46516
11873619,46517
11873747,46517
11873875,46518
11874003,46518
11874131,46518
11874259,46519
11874387,46519
11874515,46519
11874643,46520
11874771,46520
11874899,46520
11875027,46521
11875155,46521
11875283,46521
11875411,46522
11875539,46522
11875667,46522
11875795,46523
11875923,46523
11876051,46523
11876179,46524
11876307,46524
11876435,46525
11876563,46525
11876691,46525
11876819,46526
11876947,46526
11877075,46526
11877203,46527
11877331,46527
11877459,46527
11877587,46528
11877715,46528
11877843,46528
11877971,46529
11878099,46529
11878227,46529
11878355,46530
11878483,46530
11878611,46530
11878739,46531
11878867,46531
11878995,46531
11879123,46532
11879251,46532
11879379,46533
11879507,46533
11879635,46533
11879763,46534
11879891,46534
11880019,46534
11880147,46535
11880275,46535
11880403,46535
11880531,46536
11880659,46536
11880787,46536
11880915,46537
11881043,46537
11881171,46537
11881299,46538
11881427,46538
11881555,46538
11881683,46539
11881811,46539
11881939,46539
11882067,46540
11882195,46540
11882323,46541
11882451,46541
11882579,46541
11882707,46542
11882835,46542
11882963,46542
11883091,46543
11883219,46543
11883347,46543
11883475,46544
11883603,46544
11883731,46544
11883859,46545
11883987,46545
11884115,46546
11884243,46546
11884371,46546
11884499,46547
11884627,46547
11884755,46547
11884883,46548
11885011,46548
11885139,46548
11885267,46549
11885395,46549
11885523,46549
11885651,46550
11885779,46550
11885907,46550
11886035,46551
11886163,46551
11886291,46551
11886419,46552
11886547,46552
11886675,46553
11886803,46553
11886931,46553
11887059,46554
11887187,46554
11887315,46554
11887443,46555
11887571,46555
11887699,46555
11887827,46556
11887955,46556
11888083,46556
11888211,46557
11888339,46557
11888467,46557
11888595,46558
11888723,46558
11888851,46559
11888979,46559
11889107,46559
11889235,46560
11889363,46560
11889491,46560
11889619,46561
11889747,46561
11889875,46561
11890003,46562
11890131,46562
11890259,46562
11890387,46563
11890515,46563
11890643,46568
11890771,46568
11890899,46569
11891027,46569
11891155,46569
11891283,46570
11891411,46570
11891539,46571
11891667,46571
11891795,46571
11891923,46572
11892051,46572
11892179,46572
11892307,46573
11892435,46573
11892563,46573
11892691,46574
11892819,46574
11892947,46574
11893075,46575
11893203,46575
11893331,46575
11893459,46576
11893587,46576
11893715,46576
11893843,46577
11893971,46577
11894099,46577
11894227,46578
11894355,46578
11894483,46579
11894611,46579
11894739,46579
11894867,46580
11894995,46580
11895123,46580
11895251,46581
11895379,46581
11895507,46581
11895635,46582
11895763,46582
11895891,46582
11896019,46583
11896147,46583
11896275,46583
11896403,46584
11896531,46584
11896659,46585
11896787,46585
11896915,46585
11897043,46586
11897171,46586
11897299,46586
11897427,46587
11897555,46587
11897683,46587
11897811,46588
11897939,46588
11898067,46588
11898195,46589
11898323,46589
11898451,46589
11898579,46590
11898707,46590
11898835,46591
11898963,46591
11899091,46591
11899219,46592
11899347,46592
11899475,46592
11899603,46593
11899731,46593
11899859,46593
11899987,46594
11900115,46594
11900243,46594
11900371,46595
11900499,46595
11900627,46595
11900755,46596
11900883,46596
11901011,46597
11901139,46597
11901267,46597
11901395,46598
11901523,46598
11901651,46598
11901779,46599
11901907,46599
11902035,46599
11902163,46600
11902291,46600
11902419,46600
11902547,46601
11902675,46601
11902803,46601
11902931,46602
11903059,46602
11903187,46603
11903315,46603
11903443,46603
11903571,46604
11903699,46604
11903827,46604
11903955,46605
11904083,46605
11904211,46605
11904339,46606
11904467,46606
11904595,46606
11904723,46607
11904851,46607
11904979,46607
11905107,46608
11905235,46608
11905363,46608
11905491,46609
11905619,46609
11905747,46610
11905875,46610
11906003,46610
11906131,46611
11906259,46611
11906387,46611
11906515,46612
11906643,46612
11906771,46612
11906899,46613
11907027,46613
11907155,46613
11907283,46614
11907411,46614
11907539,46615
11907667,46615
11907795,46615
11907923,46616
11908051,46616
11908179,46616
11908307,46617
11908435,46617
11908563,46617
11908691,46618
11908819,46618
11908947,46618
11909075,46619
11909203,46619
11909331,46619
11909459,46620
11909587,46620
11909715,46620
11909843,46621
11909971,46621
11910099,46622
11910227,46622
11910355,46622
11910483,46623
11910611,46623
11910739,46623
11910867,46624
11910995,46624
11911123,46624
11911251,46625
11911379,46625
11911507,46625
11911635,46626
11911763,46626
11911891,46626
11912019,46627
11912147,46627
11912275,46627
11912403,46628
11912531,46628
11912659,46629
11912787,46629
11912915,46629
11913043,46630
11913171,46630
11913299,46630
11913427,46631
11913555,46631
11913683,46631
11913811,46632
11913939,46632
11914067,46632
11914195,46633
11914323,46633
11914451,46633
11914579,46634
11914707,46634
11914835,46634
11914963,46635
11915091,46635
11915219,46636
11915347,46636
11915475,46636
11915603,46637
11915731,46637
11915859,46637
11915987,46638
11916115,46638
11916243,46638
11916371,46639
11916499,46639
11916627,46639
11916755,46640
11916883,46640
11917011,46640
11917139,46641
11917267,46641
11917395,46641
11917523,46642
11917651,46642
11917779,46643
11917907,46643
11918035,46643
11918163,46644
11918291,46644
11918419,46644
11918547,46645
11918675,46645
11918803,46645
11918931,46646
11919059,46646
11919187,46646
11919315,46647
11919443,46647
11919571,46647
11919699,46648
11919827,46648
11919955,46649
11920083,46649
11920211,46649
11920339,46650
11920467,46650
11920595,46650
11920723,46651
11920851,46651
11920979,46651
11921107,46652
11921235,46652
11921363,46652
11921491,46653
11921619,46653
11921747,46653
11921875,46654
11922003,46654
11922131,46655
11922259,46655
11922387,46655
11922515,46656
11922643,46656
11922771,46656
11922899,46657
11923027,46657
11923155,46657
11923283,46658
11923411,46658
11923539,46658
11923667,46659
11923795,46659
11923923,46659
11924051,46660
11924179,46660
11924307,46660
11924435,46661
11924563,46661
11924691,46661
11924819,46662
11924947,46662
11925075,46663
11925203,46663
11925331,46663
11925459,46664
11925587,46664
11925715,46664
11925843,46665
11925971,46665
11926099,46665
11926227,46666
11926355,46666
11926483,46666
11926611,46667
11926739,46667
11926867,46667
11926995,46668
11927123,46668
11927251,46669
11927379,46669
11927507,46669
11927635,46670
11927763,46670
11927891,46670
11928019,46671
11928147,46671
11928275,46671
11928403,46672
11928531,46672
11928659,46672
11928787,46673
11928915,46673
11929043,46673
11929171,46674
11929299,46674
11929427,46675
11929555,46675
11929683,46675
11929811,46676
11929939,46676
11930067,46676
11930195,46677
11930323,46677
11930451,46677
11930579,46678
11930707,46678
11930835,46678
11930963,46679
11931091,46679
11931219,46679
11931347,46680
11931475,46680
11931603,46680
11931731,46681
11931859,46681
11931987,46681
11932115,46682
11932243,46682
11932371,46683
11932499,46683
11932627,46683
11932755,46684
11932883,46684
11933011,46684
11933139,46685
11933267,46685
11933395,46685
11933523,46686
11933651,46686
11933779,46686
11933907,46687
11934035,46687
11934163,46687
11934291,46688
11934419,46688
11934547,46689
11934675,46689
11934803,46689
11934931,46690
11935059,46690
11935187,46690
11935315,46691
11935443,46693
11935571,46693
11935699,46693
11935827,46694
11935955,46694
11936083,46694
11936211,46695
11936339,46695
11936467,46695
11936595,46696
11936723,46696
11936851,46696
11936979,46697
11937107,46697
11937235,46698
11937363,46698
11937491,46698
11937619,46699
11937747,46699
11937875,46699
11938003,46700
11938131,46700
11938259,46700
11938387,46701
11938515,46701
11938643,46701
11938771,46702
11938899,46702
11939027,46702
11939155,46703
11939283,46703
11939411,46703
11939539,46704
11939667,46704
11939795,46705
11939923,46705
11940051,46705
11940179,46706
11940307,46706
11940435,46706
11940563,46707
11940691,46707
11940819,46707
11940947,46708
11941075,46708
11941203,46708
11941331,46709
11941459,46709
11941587,46709
11941715,46710
11941843,46710
11941971,46710
11942099,46711
11942227,46711
11942355,46712
11942483,46712
11942611,46712
11942739,46713
11942867,46713
11942995,46713
11943123,46714
11943251,46714
11943379,46714
11943507,46715
11943635,46715
11943763,46715
11943891,46716
11944019,46716
11944147,46716
11944275,46717
11944403,46717
11944531,46717
11944659,46718
11944787,46718
11944915,46718
11945043,46719
11945171,46719
11945299,46720
11945427,46720
11945555,46720
11945683,46721
11945811,46721
11945939,46721
11946067,46722
11946195,46722
11946323,46722
11946451,46723
11946579,46723
11946707,46723
11946835,46724
11946963,46724
11947091,46724
11947219,46725
11947347,46725
11947475,46725
11947603,46726
11947731,46726
11947859,46727
11947987,46727
11948115,46727
11948243,46728
11948371,46728
11948499,46728
11948627,46729
11948755,46729
11948883,46729
11949011,46730
11949139,46730
11949267,46730
11949395,46731
11949523,46731
11949651,46731
11949779,46732
11949907,46732
11950035,46733
11950163,46733
11950291,46733
11950419,46734
11950547,46734
11950675,46734
11950803,46735
11950931,46735
11951059,46735
11951187,46736
11951315,46736
11951443,46736
11951571,46737
11951699,46737
11951827,46737
11951955,46738
11952083,46738
11952211,46738
11952339,46739
11952467,46739
11952595,46740
11952723,46740
11952851,46740
11952979,46741
11953107,46741
11953235,46741
11953363,46742
11953491,46742
11953619,46742
11953747,46743
11953875,46743
11954003,46743
11954131,46744
11954259,46744
11954387,46744
11954515,46745
11954643,46745
11954771,46746
11954899,46746
