cumulative_data,timestamp
15923968,1087334
15924096,1087341
15924224,1087347
15924352,1087355
15924480,1087361
15924608,1087367
15924736,1087370
15924864,1087377
15924992,1087379
15925120,1087389
15925248,1087391
15925376,1087404
15925504,1087410
15925632,1087429
15925760,1087433
15925888,1087435
15926016,1087443
15926144,1087446
15926272,1087453
15926400,1087455
15926528,1087461
15926656,1087464
15926784,1087473
15926912,1087475
15927040,1087479
15927168,1087480
15927296,1087487
15927424,1087493
15927552,1087496
15927680,1087503
15927808,1087505
15927936,1087512
15928064,1087520
15928192,1087526
15928320,1087532
15928448,1087538
15928576,1087544
15928704,1087550
15928832,1087552
15928960,1087559
15929088,1087562
15929216,1087568
15929344,1087574
15929472,1087577
15929600,1087585
15929728,1087587
15929856,1087594
15929984,1087597
15930112,1087603
15930240,1087606
15930368,1087613
15930496,1087619
15930624,1087622
15930752,1087629
15930880,1087632
15931008,1087639
15931136,1087646
15931264,1087652
15931392,1087658
15931520,1087664
15931648,1087670
15931776,1087676
15931904,1087678
15932032,1087685
15932160,1087687
15932288,1087694
15932416,1087700
15932544,1087703
15932672,1087710
15932800,1087713
15932928,1087720
15933056,1087722
15933184,1087729
15933312,1087732
15933440,1087739
15933568,1087745
15933696,1087747
15933824,1087755
15933952,1087757
15934080,1087764
15934208,1087772
15934336,1087778
15934464,1087784
15934592,1087789
15934720,1087795
15934848,1087801
15934976,1087804
15935104,1087810
15935232,1087813
15935360,1087820
15935488,1087826
15935616,1087829
15935744,1087836
15935872,1087838
15936000,1087845
15936128,1087848
15936256,1087855
15936384,1087857
15936512,1087864
15936640,1087870
15936768,1087873
15936896,1087880
15937024,1087889
15937152,1087921
15937280,1087938
15937408,1087960
15937536,1087977
15937664,1087992
15937792,1087995
15937920,1088002
15938048,1088008
15938176,1088010
15938304,1088017
15938432,1088020
15938560,1088027
15938688,1088029
15938816,1088036
15938944,1088040
15939072,1088047
15939200,1088049
15939328,1088057
15939456,1088057
15939584,1088065
15939712,1088072
15939840,1088078
15939968,1088081
15940096,1088088
15940224,1088094
15940352,1088097
15940480,1088104
15940608,1088107
15940736,1088113
15940864,1088116
15940992,1088123
15941120,1088126
15941248,1088133
15941376,1088139
15941504,1088142
15941632,1088149
15941760,1088151
15941888,1088158
15942016,1088160
15942144,1088167
15942272,1088173
15942400,1088179
15942528,1088184
15942656,1088187
15942784,1088194
15942912,1088202
15943040,1088208
15943168,1088211
15943296,1088218
15943424,1088221
15943552,1088228
15943680,1088230
15943808,1088237
15943936,1088240
15944064,1088247
15944192,1088253
15944320,1088256
15944448,1088263
15944576,1088265
15944704,1088272
15944832,1088275
15944960,1088282
15945088,1088284
15945216,1088291
15945344,1088297
15945472,1088301
15945600,1088307
15945728,1088310
15945856,1088317
15945984,1088319
15946112,1088326
15946240,1088328
15946368,1088336
15946496,1088345
15946624,1088352
15946752,1088355
15946880,1088361
15947008,1088364
15947136,1088371
15947264,1088377
15947392,1088382
15947520,1088394
15947648,1088409
15947776,1088422
15947904,1088428
15948032,1088436
15948160,1088438
15948288,1088442
15948416,1088450
15948544,1088452
15948672,1088458
15948800,1088464
15948928,1088470
15949056,1088476
15949184,1088481
15949312,1088484
15949440,1088491
15949568,1088493
15949696,1088501
15949824,1088509
15949952,1088515
15950080,1088518
15950208,1088525
15950336,1088528
15950464,1088534
15950592,1088537
15950720,1088544
15950848,1088550
15950976,1088556
15951104,1088562
15951232,1088568
15951360,1088570
15951488,1088577
15951616,1088580
15951744,1088586
15951872,1088592
15952000,1088598
15952128,1088604
15952256,1088610
15952384,1088612
15952512,1088619
15952640,1088627
15952768,1088634
15952896,1088637
15953024,1088643
15953152,1088649
15953280,1088655
15953408,1088661
15953536,1088663
15953664,1088670
15953792,1088672
15953920,1088680
15954048,1088685
15954176,1088691
15954304,1088697
15954432,1088699
15954560,1088706
15954688,1088708
15954816,1088716
15954944,1088719
15955072,1088726
15955200,1088732
15955328,1088735
15955456,1088742
15955584,1088749
15955712,1088755
15955840,1088758
15955968,1088765
15956096,1088771
15956224,1088777
15956352,1088782
15956480,1088785
15956608,1088792
15956736,1088795
15956864,1088802
15956992,1088805
15957120,1088812
15957248,1088814
15957376,1088822
15957504,1088824
15957632,1088831
15957760,1088834
15957888,1088841
15958016,1088847
15958144,1088850
15958272,1088857
15958400,1088859
15958528,1088866
15958656,1088869
15958784,1088876
15958912,1088884
15959040,1088899
15959168,1088902
15959296,1088908
15959424,1088911
15959552,1088918
15959680,1088921
15959808,1088928
15959936,1088930
15960064,1088937
15960192,1088940
15960320,1088947
15960448,1088949
15960576,1088956
15960704,1088958
15960832,1088967
15960960,1088969
15961088,1088976
15961216,1088984
15961344,1089002
15961472,1089006
15961600,1089013
15961728,1089019
15961856,1089021
15961984,1089031
15962112,1089033
15962240,1089034
15962368,1089046
15962496,1089048
15962624,1089048
15962752,1089053
15962880,1089059
15963008,1089064
15963136,1089064
15963264,1089072
15963392,1089073
15963520,1089081
15963648,1089083
15963776,1089090
15963904,1089096
15964032,1089099
15964160,1089106
15964288,1089108
15964416,1089115
15964544,1089117
15964672,1089125
15964800,1089133
15964928,1089139
15965056,1089145
15965184,1089151
15965312,1089154
15965440,1089161
15965568,1089164
15965696,1089171
15965824,1089177
15965952,1089183
15966080,1089189
15966208,1089191
15966336,1089198
15966464,1089201
15966592,1089208
15966720,1089213
15966848,1089219
15966976,1089225
15967104,1089231
15967232,1089233
15967360,1089240
15967488,1089248
15967616,1089254
15967744,1089260
15967872,1089266
15968000,1089272
15968128,1089276
15968256,1089282
15968384,1089285
15968512,1089292
15968640,1089294
15968768,1089302
15968896,1089307
15969024,1089313
15969152,1089319
15969280,1089321
15969408,1089328
15969536,1089331
15969664,1089338
15969792,1089344
15969920,1089350
15970048,1089356
15970176,1089364
15970304,1089370
15970432,1089375
15970560,1089378
15970688,1089385
15970816,1089423
15970944,1089426
15971072,1089426
15971200,1089427
15971328,1089427
15971456,1089438
15971584,1089440
15971712,1089443
15971840,1089451
15971968,1089452
15972096,1089460
15972224,1089461
15972352,1089474
15972480,1089476
15972608,1089477
15972736,1089477
15972864,1089491
15972992,1089492
15973120,1089493
15973248,1089494
15973376,1089503
15973504,1089504
15973632,1089507
15973760,1089515
15973888,1089516
15974016,1089530
15974144,1089531
15974272,1089533
15974400,1089533
15974528,1089541
15974656,1089542
15974784,1089555
15974912,1089557
15975040,1089558
15975168,1089558
15975296,1089566
15975424,1089567
15975552,1089575
15975680,1089576
15975808,1089589
15975936,1089590
15976064,1089593
15976192,1089602
15976320,1089604
15976448,1089607
15976576,1089615
15976704,1089617
15976832,1089625
15976960,1089627
15977088,1089629
15977216,1089643
15977344,1089644
15977472,1089645
15977600,1089645
15977728,1089653
15977856,1089654
15977984,1089667
15978112,1089669
15978240,1089670
15978368,1089671
15978496,1089684
15978624,1089686
15978752,1089687
15978880,1089687
15979008,1089700
15979136,1089702
15979264,1089703
15979392,1089703
15979520,1089711
15979648,1089712
15979776,1089726
15979904,1089729
15980032,1089729
15980160,1089730
15980288,1089733
15980416,1089742
15980544,1089743
15980672,1089750
15980800,1089752
15980928,1089765
15981056,1089766
15981184,1089767
15981312,1089769
15981440,1089777
15981568,1089778
15981696,1089791
15981824,1089793
15981952,1089793
15982080,1089794
15982208,1089807
15982336,1089809
15982464,1089810
15982592,1089833
15982720,1089835
15982848,1089836
15982976,1089836
15983104,1089837
15983232,1089838
15983360,1089838
15983488,1089840
15983616,1089850
15983744,1089851
15983872,1089855
15984000,1089863
15984128,1089865
15984256,1089872
15984384,1089874
15984512,1089887
15984640,1089890
15984768,1089890
15984896,1089907
15985024,1089927
15985152,1089934
15985280,1089939
15985408,1089942
15985536,1089949
15985664,1089951
15985792,1089958
15985920,1089961
15986048,1089968
15986176,1089974
15986304,1089980
15986432,1089983
15986560,1089989
15986688,1089991
15986816,1089998
15986944,1090000
15987072,1090008
15987200,1090011
15987328,1090051
15987456,1090053
15987584,1090054
15987712,1090054
15987840,1090055
15987968,1090056
15988096,1090056
15988224,1090057
15988352,1090057
15988480,1090058
15988608,1090058
15988736,1090059
15988864,1090059
15988992,1090063
15989120,1090072
15989248,1090080
15989376,1090086
15989504,1090092
15989632,1090095
15989760,1090102
15989888,1090104
15990016,1090111
15990144,1090117
15990272,1090123
15990400,1090125
15990528,1090132
15990656,1090135
15990784,1090142
15990912,1090144
15991040,1090151
15991168,1090154
15991296,1090162
15991424,1090164
15991552,1090172
15991680,1090174
15991808,1090181
15991936,1090184
15992064,1090191
15992192,1090197
15992320,1090200
15992448,1090207
15992576,1090215
15992704,1090221
15992832,1090224
15992960,1090231
15993088,1090233
15993216,1090240
15993344,1090246
15993472,1090252
15993600,1090255
15993728,1090262
15993856,1090264
15993984,1090271
15994112,1090273
15994240,1090281
15994368,1090286
15994496,1090292
15994624,1090298
15994752,1090300
15994880,1090307
15995008,1090310
15995136,1090317
15995264,1090323
15995392,1090326
15995520,1090333
15995648,1090341
15995776,1090347
15995904,1090353
15996032,1090355
15996160,1090362
15996288,1090368
15996416,1090371
15996544,1090378
15996672,1090384
15996800,1090394
15996928,1090411
15997056,1090419
15997184,1090421
15997312,1090428
15997440,1090431
15997568,1090437
15997696,1090440
15997824,1090447
15997952,1090453
15998080,1090461
15998208,1090467
15998336,1090473
15998464,1090476
15998592,1090483
15998720,1090485
15998848,1090492
15998976,1090495
15999104,1090503
15999232,1090505
15999360,1090512
15999488,1090515
15999616,1090522
15999744,1090524
15999872,1090531
16000000,1090537
16000128,1090541
16000256,1090548
16000384,1090551
16000512,1090558
16000640,1090560
16000768,1090567
16000896,1090570
16001024,1090577
16001152,1090583
16001280,1090586
16001408,1090594
16001536,1090601
16001664,1090607
16001792,1090613
16001920,1090615
16002048,1090623
16002176,1090628
16002304,1090634
16002432,1090642
16002560,1090660
16002688,1090669
16002816,1090672
16002944,1090679
16003072,1090682
16003200,1090689
16003328,1090691
16003456,1090698
16003584,1090701
16003712,1090708
16003840,1090711
16003968,1090718
16004096,1090720
16004224,1090727
16004352,1090730
16004480,1090737
16004608,1090740
16004736,1090747
16004864,1090749
16004992,1090756
16005120,1090759
16005248,1090766
16005376,1090768
16005504,1090775
16005632,1090781
16005760,1090787
16005888,1090793
16006016,1090801
16006144,1090807
16006272,1090809
16006400,1090816
16006528,1090822
16006656,1090828
16006784,1090834
16006912,1090839
16007040,1090845
16007168,1090849
16007296,1090855
16007424,1090857
16007552,1090865
16007680,1090868
16007808,1090875
16007936,1090877
16008064,1090886
16008192,1090892
16008320,1090895
16008448,1090909
16008576,1090910
16008704,1090918
16008832,1090929
16008960,1090932
16009088,1090940
16009216,1090943
16009344,1090949
16009472,1090950
16009600,1090957
16009728,1090960
16009856,1090967
16009984,1090973
16010112,1090979
16010240,1090984
16010368,1090987
16010496,1090994
16010624,1091002
16010752,1091005
16010880,1091012
16011008,1091018
16011136,1091024
16011264,1091030
16011392,1091033
16011520,1091039
16011648,1091042
16011776,1091049
16011904,1091055
16012032,1091061
16012160,1091067
16012288,1091072
16012416,1091075
16012544,1091082
16012672,1091084
16012800,1091091
16012928,1091097
16013056,1091103
16013184,1091109
16013312,1091117
16013440,1091123
16013568,1091126
16013696,1091133
16013824,1091135
16013952,1091143
16014080,1091148
16014208,1091154
16014336,1091157
16014464,1091164
16014592,1091166
16014720,1091173
16014848,1091176
16014976,1091183
16015104,1091189
16015232,1091195
16015360,1091200
16015488,1091203
16015616,1091210
16015744,1091212
16015872,1091219
16016000,1091225
16016128,1091228
16016256,1091236
16016384,1091244
16016512,1091249
16016640,1091255
16016768,1091258
16016896,1091264
16017024,1091270
16017152,1091276
16017280,1091282
16017408,1091288
16017536,1091293
16017664,1091296
16017792,1091303
16017920,1091305
16018048,1091313
16018176,1091319
16018304,1091322
16018432,1091329
16018560,1091331
16018688,1091338
16018816,1091341
16018944,1091348
16019072,1091353
16019200,1091362
16019328,1091368
16019456,1091374
16019584,1091377
16019712,1091385
16019840,1091391
16019968,1091397
16020096,1091403
16020224,1091405
16020352,1091412
16020480,1091418
16020608,1091421
16020736,1091427
16020864,1091430
16020992,1091438
16021120,1091441
16021248,1091448
16021376,1091453
16021504,1091456
16021632,1091463
16021760,1091465
16021888,1091473
16022016,1091483
16022144,1091486
16022272,1091490
16022400,1091497
16022528,1091500
16022656,1091507
16022784,1091509
16022912,1091516
16023040,1091519
16023168,1091526
16023296,1091533
16023424,1091535
16023552,1091541
16023680,1091545
16023808,1091551
16023936,1091554
16024064,1091561
16024192,1091567
16024320,1091572
16024448,1091578
16024576,1091584
16024704,1091586
16024832,1091593
16024960,1091596
16025088,1091603
16025216,1091609
16025344,1091618
16025472,1091624
16025600,1091627
16025728,1091634
16025856,1091636
16025984,1091643
16026112,1091649
16026240,1091655
16026368,1091660
16026496,1091666
16026624,1091669
16026752,1091676
16026880,1091678
16027008,1091685
16027136,1091691
16027264,1091694
16027392,1091701
16027520,1091707
16027648,1091710
16027776,1091717
16027904,1091719
16028032,1091726
16028160,1091732
16028288,1091740
16028416,1091747
16028544,1091752
16028672,1091758
16028800,1091761
16028928,1091768
16029056,1091770
16029184,1091777
16029312,1091783
16029440,1091789
16029568,1091794
16029696,1091800
16029824,1091803
16029952,1091810
16030080,1091813
16030208,1091820
16030336,1091825
16030464,1091831
16030592,1091837
16030720,1091843
16030848,1091851
16030976,1091857
16031104,1091862
16031232,1091868
16031360,1091874
16031488,1091880
16031616,1091887
16031744,1091898
16031872,1091913
16032000,1091931
16032128,1091933
16032256,1091940
16032384,1091943
16032512,1091961
16032640,1091961
16032768,1091962
16032896,1091962
16033024,1091963
16033152,1091965
16033280,1091972
16033408,1091975
16033536,1091981
16033664,1091984
16033792,1091991
16033920,1091997
16034048,1092003
16034176,1092009
16034304,1092014
16034432,1092017
16034560,1092024
16034688,1092026
16034816,1092034
16034944,1092037
16035072,1092044
16035200,1092047
16035328,1092054
16035456,1092057
16035584,1092063
16035712,1092065
16035840,1092073
16035968,1092075
16036096,1092083
16036224,1092091
16036352,1092095
16036480,1092102
16036608,1092104
16036736,1092111
16036864,1092117
16036992,1092123
16037120,1092129
16037248,1092135
16037376,1092137
16037504,1092144
16037632,1092155
16037760,1092156
16037888,1092157
16038016,1092158
16038144,1092166
16038272,1092170
16038400,1092171
16038528,1092179
16038656,1092181
16038784,1092188
16038912,1092194
16039040,1092199
